time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
1.919,0.0,0,0.0,0,0,0,0
1.925,0.0,0,0.0,0,0,17.431389568970108,0
1.93,0.0,0,0.0,0,0,17.448708792495417,0
1.934,3.86,0,0.0,0,161,17.45920205475454,401
1.938,10.37,0,0.0,0,308,17.469912748858526,423
1.942,19.68,0,0.0,0,413,17.477056632631005,373
1.946,29.7,0,0.0,0,514,17.486512769114235,386
1.953,43.06,0,0.0,0,606,17.49626155923336,350
1.961,60.46,0,0.0,0,731,17.516673579445133,335
1.967,104.41,0,0.0,0,921,17.532546913113876,312
1.976,149.58,0,0.0,0,1090,17.548151099240542,298
1.988,196.87,0,0.0,0,1231,17.57215228850152,276
1.996,286.52,0,0.0,0,1433,17.593432280813378,250
2.011,380.91,0,0.0,0,1615,17.616209310594684,230
2.021,504.49,0,0.0,0,1804,17.640337280818233,208
2.041,622.79,0,0.0,0,1948,17.67888465858678,190
2.051,877.14,0,0.0,0,2206,17.697330828930127,160
2.062,1013.73,0,0.0,0,2311,17.718764169581696,145
2.071,1183.53,0,0.0,0,2430,17.732612845081167,132
2.081,1306.58,0,0.0,0,2512,17.749447673296462,124
2.091,1457.92,0,0.0,0,2589,17.76733635300833,114
2.099,1619.6399999999999,0,0.0,0,2667,17.7814908370499,105
2.108,1783.47,0,0.0,0,2738,17.79370162290413,96
2.118,1904.41,0,0.0,0,2790,17.805567737683027,89
2.126,2051.71,0,0.0,0,2839,17.822706630807414,88
2.136,2234.35,0,0.0,0,2898,17.83370155317391,76
2.148,2370.41,0,0.0,0,2944,17.846963467646773,74
2.158,2569.92,0,0.0,0,2997,17.859667641161362,68
2.171,2737.08,0,0.0,0,3039,17.876543759292367,61
2.179,2987.05,0,0.0,0,3092,17.889044425551774,54
2.183,3210.46,0,0.0,0,3125,17.895580497806634,52
2.187,3316.99,0,0.0,0,3152,17.89983004532563,48
2.193,3381.5,0,0.0,0,3162,17.90399327227564,47
2.202,3469.39,0,0.0,0,3188,17.91107040502188,46
2.209,3596.13,0,0.0,0,3197,17.917869726717502,45
2.222,3743.08,0,0.0,0,3221,17.9280179548441,43
2.23,3982.14,0,0.0,0,3250,17.937501290344414,41
2.239,4167.42,0,0.0,0,3284,17.94397817372641,40
2.25,4318.06,0,0.0,0,3298,17.95157472607663,38
2.266,4521.09,0,0.0,0,3324,17.96418875501992,35
2.27,4880.91,0,0.0,0,3374,17.967870760374552,32
2.274,5001.15,0,0.0,0,3374,17.96964551598878,30
2.278,5078.14,0,0.0,0,3377,17.971919321793518,30
2.284,5156.54,0,0.0,0,3401,17.97410334419013,27
2.292,5243.55,0,0.0,0,3399,17.978209799182707,27
2.299,5394.55,0,0.0,0,3411,17.981516541766723,26
2.309,5549.76,0,0.0,0,3419,17.984548416054732,24
2.32,5694.08,0,0.0,0,3434,17.989462422693684,22
2.33,5954.94,0,0.0,0,3464,17.99231599257788,22
2.337,6153.39,0,0.0,0,3464,17.994719952232206,20
2.345,6339.55,0,0.0,0,3482,17.996277971263492,19
2.356,6484.74,0,0.0,0,3477,17.998177851299637,18
2.364,6699.37,0,0.0,0,3503,17.9992341249376,16
2.368,6898.18,0,0.0,0,3500,17.99974325669605,16
