time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
2.674,0.0,0,0.0,0,0,0,0
2.685,0.0,0,0.0,0,0,23.9,0
2.694,0.0,0,0.0,0,0,23.799999999999997,0
2.702,11.42,0,0.0,0,334,23.699999999999996,393
2.712,31.11,0,0.0,0,538,23.599999999999994,369
2.722,78.92,0,0.0,0,831,23.499999999999993,332
2.732,134.82,0,0.0,0,1055,23.39999999999999,304
2.742,188.61,0,0.0,0,1226,23.29999999999999,298
2.748,273.33,0,0.0,0,1437,23.19999999999999,255
2.756,352.08,0,0.0,0,1585,23.099999999999987,239
2.766,413.96,0,0.0,0,1697,22.999999999999986,224
2.772,496.75,0,0.0,0,1820,22.899999999999984,209
2.786,617.1600000000001,0,0.0,0,1972,22.799999999999983,190
2.801,733.71,0,0.0,0,2093,22.69999999999998,175
2.808,906.3199999999999,0,0.0,0,2257,22.59999999999998,157
2.812,1066.81,0,0.0,0,2380,22.49999999999998,143
2.816,1157.51,0,0.0,0,2440,22.399999999999977,132
2.822,1215.87,0,0.0,0,2472,22.299999999999976,128
2.829,1278.63,0,0.0,0,2514,22.199999999999974,124
2.841,1387.44,0,0.0,0,2578,22.099999999999973,120
2.851,1516.28,0,0.0,0,2642,21.99999999999997,106
2.859,1705.25,0,0.0,0,2715,21.89999999999997,95
2.867,1845.52,0,0.0,0,2780,21.79999999999997,90
2.875,1988.26,0,0.0,0,2827,21.699999999999967,87
2.884,2111.66,0,0.0,0,2875,21.599999999999966,79
2.894,2261.07,0,0.0,0,2915,21.499999999999964,72
2.902,2468.49,0,0.0,0,2978,21.399999999999963,69
2.911,2578.35,0,0.0,0,3008,21.29999999999996,62
2.922,2752.38,0,0.0,0,3049,21.19999999999996,58
2.932,2912.34,0,0.0,0,3083,21.09999999999996,54
2.939,3139.45,0,0.0,0,3127,20.999999999999957,47
2.943,3317.87,0,0.0,0,3150,20.899999999999956,45
2.951,3414.02,0,0.0,0,3173,20.799999999999955,45
2.958,3501.91,0,0.0,0,3186,20.699999999999953,43
2.964,3671.19,0,0.0,0,3206,20.59999999999995,42
2.968,3784.39,0,0.0,0,3217,20.49999999999995,42
2.972,3896.01,0,0.0,0,3248,20.39999999999995,40
2.98,3971.07,0,0.0,0,3248,20.299999999999947,40
2.988,4083.92,0,0.0,0,3259,20.199999999999946,39
2.993,4259.17,0,0.0,0,3291,20.099999999999945,36
3.0,4376.77,0,0.0,0,3308,19.999999999999943,35
3.006,4459.74,0,0.0,0,3312,19.89999999999994,34
3.015,4626.38,0,0.0,0,3329,19.79999999999994,33
3.023,4754.53,0,0.0,0,3341,19.69999999999994,28
3.034,4904.12,0,0.0,0,3362,19.599999999999937,30
3.037,5195.21,0,0.0,0,3389,19.499999999999936,27
3.045,5292.94,0,0.0,0,3399,19.399999999999935,24
3.054,5356.05,0,0.0,0,3396,19.299999999999933,25
3.066,5561.36,0,0.0,0,3414,19.199999999999932,22
3.077,5733.45,0,0.0,0,3429,19.09999999999993,22
3.082,6007.85,0,0.0,0,3459,18.99999999999993,19
3.087,6210.17,0,0.0,0,3451,18.899999999999928,16
3.093,6286.11,0,0.0,0,3456,18.799999999999926,17
3.1,6380.68,0,0.0,0,3467,18.699999999999925,16
3.113,6524.29,0,0.0,0,3469,18.599999999999923,17
3.121,6684.25,0,0.0,0,3464,18.499999999999922,16
3.128,6921.03,0,0.0,0,3485,18.39999999999992,13
3.132,7147.08,0,0.0,0,3508,18.29999999999992,12
3.139,7240.6,0,0.0,0,3508,18.199999999999918,14
3.145,7315.66,0,0.0,0,3498,18.099999999999916,12
3.154,7466.3,0,0.0,0,3513,17.999999999999915,10
3.161,7614.14,0,0.0,0,3516,17.899999999999913,11
3.17,7786.23,0,0.0,0,3521,17.799999999999912,10
3.177,8002.08,0,0.0,0,3529,17.69999999999991,8
3.185,8174.17,0,0.0,0,3529,17.59999999999991,8
3.191,8276.83,0,0.0,0,3521,17.499999999999908,10
3.199,8454.02,0,0.0,0,3532,17.399999999999906,9
3.208,8580.93,0,0.0,0,3543,17.299999999999905,8
3.219,8750.56,0,0.0,0,3545,17.199999999999903,8
3.226,9000.17,0,0.0,0,3559,17.099999999999902,8
3.237,9167.16,0,0.0,0,3553,16.9999999999999,8
3.243,9375.64,0,0.0,0,3540,16.8999999999999,7
3.251,9569.35,0,0.0,0,3559,16.799999999999898,6
3.261,9684.31,0,0.0,0,3553,16.699999999999896,7
3.267,9903.51,0,0.0,0,3559,16.599999999999895,6
3.271,10085.44,0,0.0,0,3567,16.499999999999893,6
3.278,10181.07,0,0.0,0,3561,16.399999999999892,5
3.284,10273.88,0,0.0,0,3567,16.29999999999989,6
3.292,10427.34,0,0.0,0,3570,16.19999999999989,6
3.3,10561.46,0,0.0,0,3553,16.099999999999888,5
3.311,10756.05,0,0.0,0,3575,15.999999999999888,5
3.317,10954.51,0,0.0,0,3564,15.899999999999888,5
3.325,11147.69,0,0.0,0,3572,15.799999999999889,6
